0.0000 	 -11.26109
0.1000 	 -13.29601
0.2000 	 -5.60589
0.3000 	 -11.52796
0.4000 	 -9.91219
0.5000 	 -10.84164
0.6000 	 -9.57493
0.7000 	 -6.23382
0.8000 	 -9.56473
0.9000 	 -14.02503
1.0000 	 -4.71175
1.1000 	 -12.76655
1.2000 	 -11.03762
1.3000 	 -11.18716
1.4000 	 -7.03787
1.5000 	 -13.88173
1.6000 	 -7.53797
1.7000 	 -10.01514
1.8000 	 -10.30563
1.9000 	 -7.91427
2.0000 	 -8.59954
2.1000 	 -14.89858
2.2000 	 -4.70481
2.3000 	 -8.71704
2.4000 	 -8.20929
2.5000 	 -7.13387
2.6000 	 -8.84855
2.7000 	 -10.02352
2.8000 	 -12.13932
2.9000 	 -11.46820
3.0000 	 -12.30874
3.1000 	 -8.83067
3.2000 	 -9.81261
3.3000 	 -7.41128
3.4000 	 -9.42362
3.5000 	 -9.23487
3.6000 	 -6.19073
3.7000 	 -4.38862
3.8000 	 -7.56027
3.9000 	 -10.12831
4.0000 	 -4.23487
4.1000 	 -10.46908
4.2000 	 -13.31002
4.3000 	 -11.72650
4.4000 	 -4.60016
4.5000 	 -5.22925
4.6000 	 -8.13082
4.7000 	 -4.71294
4.8000 	 -10.32145
4.9000 	 -6.35955
5.0000 	 -8.22834
5.1000 	 -10.41560
5.2000 	 -7.02287
5.3000 	 -6.17754
5.4000 	 -9.33448
5.5000 	 -13.32466
5.6000 	 -8.69966
5.7000 	 -7.20260
5.8000 	 -3.38061
5.9000 	 -10.99111
6.0000 	 -11.49477
6.1000 	 -2.22441
6.2000 	 -9.82361
6.3000 	 -8.91508
6.4000 	 -5.77268
6.5000 	 -15.22361
6.6000 	 -5.97134
6.7000 	 -6.80389
6.8000 	 -7.38117
6.9000 	 -3.78377
7.0000 	 -8.65615
7.1000 	 -10.30537
7.2000 	 -10.08083
7.3000 	 -11.19634
7.4000 	 -14.07907
7.5000 	 -10.58155
7.6000 	 -8.18892
7.7000 	 -7.71418
7.8000 	 -7.47694
7.9000 	 -13.70675
8.0000 	 -14.84616
8.1000 	 -12.60340
8.2000 	 -10.61072
8.3000 	 -8.13893
8.4000 	 -6.17013
8.5000 	 -8.77353
8.6000 	 -5.49171
8.7000 	 -9.20258
8.8000 	 -12.88058
8.9000 	 -14.07177
9.0000 	 -6.56448
9.1000 	 -9.79619
9.2000 	 -6.33110
9.3000 	 -11.35825
9.4000 	 -12.40450
9.5000 	 -13.07894
9.6000 	 -8.33854
9.7000 	 -7.53656
9.8000 	 -10.73756
9.9000 	 -1.05577
10.0000 	 -6.66143
10.1000 	 -10.90580
10.2000 	 -9.50340
10.3000 	 1.56006
10.4000 	 -9.30459
10.5000 	 -10.43295
10.6000 	 -8.42336
10.7000 	 -7.38528
10.8000 	 -15.18649
10.9000 	 -6.38217
11.0000 	 -10.98796
11.1000 	 -6.53716
11.2000 	 -7.69773
11.3000 	 -12.52597
11.4000 	 -5.61171
11.5000 	 -11.30022
11.6000 	 -9.99776
11.7000 	 -7.27180
11.8000 	 -11.41830
11.9000 	 -10.17381
12.0000 	 -13.57813
12.1000 	 -6.56979
12.2000 	 -6.73073
12.3000 	 -7.29625
12.4000 	 -11.76593
12.5000 	 -8.80800
12.6000 	 -9.72055
12.7000 	 -13.92768
12.8000 	 -7.58682
12.9000 	 -5.56395
13.0000 	 -5.33354
13.1000 	 -7.84466
13.2000 	 -13.62014
13.3000 	 -7.50853
13.4000 	 -12.97182
13.5000 	 -8.26663
13.6000 	 -12.10786
13.7000 	 -10.40664
13.8000 	 -6.36073
13.9000 	 -4.00444
14.0000 	 -7.14851
14.1000 	 -11.57708
14.2000 	 -14.80994
14.3000 	 -9.71912
14.4000 	 -12.10859
14.5000 	 -13.30632
14.6000 	 -8.88486
14.7000 	 -8.26903
14.8000 	 -10.76944
14.9000 	 -8.42267
15.0000 	 -4.83079
15.1000 	 -15.81610
15.2000 	 -5.77699
15.3000 	 -9.92081
15.4000 	 -8.12578
15.5000 	 -2.08332
15.6000 	 -6.09368
15.7000 	 -10.70800
15.8000 	 -12.58078
15.9000 	 -4.77191
16.0000 	 -11.53191
16.1000 	 -9.91011
16.2000 	 -6.57150
16.3000 	 -7.45818
16.4000 	 -13.51666
16.5000 	 -7.24945
16.6000 	 -7.07282
16.7000 	 -5.36691
16.8000 	 -10.03179
16.9000 	 -6.39714
17.0000 	 -5.25673
17.1000 	 -4.68732
17.2000 	 -7.96349
17.3000 	 -12.94081
17.4000 	 -2.73543
17.5000 	 -7.61592
17.6000 	 -9.34726
17.7000 	 -2.59657
17.8000 	 -4.94225
17.9000 	 -5.13806
18.0000 	 -9.72586
18.1000 	 -12.83741
18.2000 	 -8.46278
18.3000 	 -5.19332
18.4000 	 1.02701
18.5000 	 -7.01860
18.6000 	 -6.96968
18.7000 	 -6.22911
18.8000 	 -6.10953
18.9000 	 -8.35740
19.0000 	 -2.87209
19.1000 	 -5.86700
19.2000 	 -5.38260
19.3000 	 -4.46413
19.4000 	 -5.59900
19.5000 	 -4.83708
19.6000 	 -6.40836
19.7000 	 -8.62255
19.8000 	 -1.44686
19.9000 	 -5.31845
20.0000 	 -4.36558
20.1000 	 -7.31804
20.2000 	 -7.87382
20.3000 	 -6.84852
20.4000 	 1.46106
20.5000 	 -7.87201
20.6000 	 -3.19063
20.7000 	 -9.78884
20.8000 	 -5.55510
20.9000 	 -4.33679
21.0000 	 -5.46930
21.1000 	 -6.43922
21.2000 	 -11.13311
21.3000 	 -4.14061
21.4000 	 -3.52916
21.5000 	 -7.04846
21.6000 	 -0.41170
21.7000 	 -6.89935
21.8000 	 -5.74456
21.9000 	 -2.11801
22.0000 	 -4.56936
22.1000 	 -7.92467
22.2000 	 -2.95678
22.3000 	 -7.46375
22.4000 	 -3.62018
22.5000 	 -6.00239
22.6000 	 -4.31164
22.7000 	 -8.94744
22.8000 	 -11.22715
22.9000 	 -6.19203
23.0000 	 -7.76666
23.1000 	 -6.04524
23.2000 	 -2.35811
23.3000 	 -4.40259
23.4000 	 -1.75354
23.5000 	 -5.44710
23.6000 	 -1.77560
23.7000 	 -5.84094
23.8000 	 -3.62160
23.9000 	 -6.31517
24.0000 	 -0.95219
24.1000 	 -1.49345
24.2000 	 -1.91819
24.3000 	 -5.22531
24.4000 	 1.42638
24.5000 	 -8.13107
24.6000 	 -10.94563
24.7000 	 -8.10740
24.8000 	 -2.57930
24.9000 	 -4.39227
25.0000 	 -5.04503
25.1000 	 3.61429
25.2000 	 -5.18664
25.3000 	 -6.27419
25.4000 	 -2.62875
25.5000 	 -2.64869
25.6000 	 -2.13626
25.7000 	 -3.80899
25.8000 	 -4.94588
25.9000 	 -5.59894
26.0000 	 -1.93193
26.1000 	 -4.84365
26.2000 	 -3.98716
26.3000 	 0.61770
26.4000 	 -11.04539
26.5000 	 -7.25442
26.6000 	 -8.18030
26.7000 	 -5.62095
26.8000 	 -6.80535
26.9000 	 -5.53059
27.0000 	 -10.44981
27.1000 	 -2.99068
27.2000 	 -10.54164
27.3000 	 -4.84571
27.4000 	 -3.96411
27.5000 	 -6.00121
27.6000 	 -6.76267
27.7000 	 -9.35914
27.8000 	 -6.52881
27.9000 	 -8.43560
28.0000 	 -5.93250
28.1000 	 -7.00263
28.2000 	 -3.48171
28.3000 	 -6.06549
28.4000 	 -0.10633
28.5000 	 -10.73726
28.6000 	 -5.98630
28.7000 	 -4.93857
28.8000 	 -7.20559
28.9000 	 -9.28539
29.0000 	 -7.33330
29.1000 	 -2.56012
29.2000 	 -10.74106
29.3000 	 -6.96928
29.4000 	 -2.97782
29.5000 	 -9.63173
29.6000 	 -7.36093
29.7000 	 -6.27909
29.8000 	 -8.96901
29.9000 	 1.64884
30.0000 	 -1.83153
30.1000 	 -0.94751
30.2000 	 -3.81841
30.3000 	 -1.39677
30.4000 	 -6.80539
30.5000 	 -1.53701
30.6000 	 -9.72322
30.7000 	 -5.95851
30.8000 	 -12.46777
30.9000 	 0.26702
31.0000 	 -4.99500
31.1000 	 -11.01219
31.2000 	 -6.60582
31.3000 	 -2.13713
31.4000 	 -3.81192
31.5000 	 -7.40367
31.6000 	 -7.73198
31.7000 	 -13.55387
31.8000 	 -13.65742
31.9000 	 -11.25167
32.0000 	 -1.29765
32.1000 	 -14.22384
32.2000 	 -11.39925
32.3000 	 -9.11075
32.4000 	 -7.11865
32.5000 	 -12.07207
32.6000 	 -5.50495
32.7000 	 -6.22823
32.8000 	 -13.67777
32.9000 	 -10.02456
33.0000 	 -3.62672
33.1000 	 -11.80788
33.2000 	 -4.75105
33.3000 	 -8.06949
33.4000 	 -10.94006
33.5000 	 -5.64873
33.6000 	 -7.88749
33.7000 	 -9.00082
33.8000 	 -1.39598
33.9000 	 -5.07175
34.0000 	 -10.08131
34.1000 	 -4.32407
34.2000 	 -0.16680
34.3000 	 -2.27342
34.4000 	 -4.64824
34.5000 	 -3.49240
34.6000 	 -5.36104
34.7000 	 -8.07404
