-11.26109 	 0.68825 	 0.68825 	 -11.26109 	 0.68825
-13.29601 	 -4.65435 	 -4.65435 	 -13.29601 	 -4.65435
-5.60589 	 3.39368 	 3.39368 	 -5.60589 	 3.39368
-11.52796 	 -1.77833 	 -1.77833 	 -11.52796 	 -1.77833
-9.91219 	 -6.62637 	 -6.62637 	 -9.91219 	 -6.62637
-10.84164 	 -2.05701 	 -2.05701 	 -10.84164 	 -2.05701
-9.57493 	 -1.66078 	 -1.66078 	 -9.57493 	 -1.66078
-6.23382 	 2.48690 	 2.48690 	 -6.23382 	 2.48690
-9.56473 	 -0.79423 	 -0.79423 	 -9.56473 	 -0.79423
-14.02503 	 -4.21545 	 -4.21545 	 -14.02503 	 -4.21545
-4.71175 	 5.97342 	 5.97342 	 -4.71175 	 5.97342
-12.76655 	 -6.49903 	 -6.49903 	 -12.76655 	 -6.49903
-11.03762 	 -4.27746 	 -4.27746 	 -11.03762 	 -4.27746
-11.18716 	 -2.38411 	 -2.38411 	 -11.18716 	 -2.38411
-7.03787 	 3.34618 	 3.34618 	 -7.03787 	 3.34618
-13.88173 	 -7.70384 	 -7.70384 	 -13.88173 	 -7.70384
-7.53797 	 2.01863 	 2.01863 	 -7.53797 	 2.01863
-10.01514 	 0.47732 	 0.47732 	 -10.01514 	 0.47732
-10.30563 	 1.06698 	 1.06698 	 -10.30563 	 1.06698
-7.91427 	 1.44423 	 1.44423 	 -7.91427 	 1.44423
-8.59954 	 0.19621 	 0.19621 	 -8.59954 	 0.19621
-14.89858 	 -6.12930 	 -6.12930 	 -14.89858 	 -6.12930
-4.70481 	 4.16118 	 4.16118 	 -4.70481 	 4.16118
-8.71704 	 -1.44462 	 -1.44462 	 -8.71704 	 -1.44462
-8.20929 	 -4.21488 	 -4.21488 	 -8.20929 	 -4.21488
-7.13387 	 -1.30621 	 -1.30621 	 -7.13387 	 -1.30621
-8.84855 	 -1.88935 	 -1.88935 	 -8.84855 	 -1.88935
-10.02352 	 -6.03421 	 -6.03421 	 -10.02352 	 -6.03421
-12.13932 	 -4.65135 	 -4.65135 	 -12.13932 	 -4.65135
-11.46820 	 -5.91619 	 -5.91619 	 -11.46820 	 -5.91619
-12.30874 	 -7.52279 	 -7.52279 	 -12.30874 	 -7.52279
-8.83067 	 -0.91542 	 -0.91542 	 -8.83067 	 -0.91542
-9.81261 	 -3.98858 	 -3.98858 	 -9.81261 	 -3.98858
-7.41128 	 -2.17289 	 -2.17289 	 -7.41128 	 -2.17289
-9.42362 	 -1.61575 	 -1.61575 	 -9.42362 	 -1.61575
-9.23487 	 -2.35015 	 -2.35015 	 -9.23487 	 -2.35015
-6.19073 	 0.90079 	 0.90079 	 -6.19073 	 0.90079
-4.38862 	 -0.55883 	 -0.55883 	 -4.38862 	 -0.55883
-7.56027 	 -1.29585 	 -1.29585 	 -7.56027 	 -1.29585
-10.12831 	 -3.72685 	 -3.72685 	 -10.12831 	 -3.72685
-4.23487 	 1.53366 	 1.53366 	 -4.23487 	 1.53366
-10.46908 	 -3.30952 	 -3.30952 	 -10.46908 	 -3.30952
-13.31002 	 -4.94572 	 -4.94572 	 -13.31002 	 -4.94572
-11.72650 	 -5.39489 	 -5.39489 	 -11.72650 	 -5.39489
-4.60016 	 0.59057 	 0.59057 	 -4.60016 	 0.59057
-5.22925 	 0.00679 	 0.00679 	 -5.22925 	 0.00679
-8.13082 	 -6.46421 	 -6.46421 	 -8.13082 	 -6.46421
-4.71294 	 -1.09877 	 -1.09877 	 -4.71294 	 -1.09877
-10.32145 	 -5.25667 	 -5.25667 	 -10.32145 	 -5.25667
-6.35955 	 1.55840 	 1.55840 	 -6.35955 	 1.55840
-8.22834 	 -4.25580 	 -4.25580 	 -8.22834 	 -4.25580
-10.41560 	 -4.06845 	 -4.06845 	 -10.41560 	 -4.06845
-7.02287 	 -0.61445 	 -0.61445 	 -7.02287 	 -0.61445
-6.17754 	 -2.19073 	 -2.19073 	 -6.17754 	 -2.19073
-9.33448 	 -4.12326 	 -4.12326 	 -9.33448 	 -4.12326
-13.32466 	 -2.53452 	 -2.53452 	 -13.32466 	 -2.53452
-8.69966 	 -2.15017 	 -2.15017 	 -8.69966 	 -2.15017
-7.20260 	 1.77426 	 1.77426 	 -7.20260 	 1.77426
-3.38061 	 4.75704 	 4.75704 	 -3.38061 	 4.75704
-10.99111 	 -0.29986 	 -0.29986 	 -10.99111 	 -0.29986
-11.49477 	 -5.58200 	 -5.58200 	 -11.49477 	 -5.58200
-2.22441 	 0.10090 	 0.10090 	 -2.22441 	 0.10090
-9.82361 	 -1.52023 	 -1.52023 	 -9.82361 	 -1.52023
-8.91508 	 -2.59687 	 -2.59687 	 -8.91508 	 -2.59687
-5.77268 	 1.92022 	 1.92022 	 -5.77268 	 1.92022
-15.22361 	 -7.61947 	 -7.61947 	 -15.22361 	 -7.61947
-5.97134 	 5.20439 	 5.20439 	 -5.97134 	 5.20439
-6.80389 	 -1.92736 	 -1.92736 	 -6.80389 	 -1.92736
-7.38117 	 1.14328 	 1.14328 	 -7.38117 	 1.14328
-3.78377 	 5.05356 	 5.05356 	 -3.78377 	 5.05356
-8.65615 	 -2.82479 	 -2.82479 	 -8.65615 	 -2.82479
-10.30537 	 -4.84110 	 -4.84110 	 -10.30537 	 -4.84110
-10.08083 	 0.01856 	 0.01856 	 -10.08083 	 0.01856
-11.19634 	 -2.92207 	 -2.92207 	 -11.19634 	 -2.92207
-14.07907 	 -7.65732 	 -7.65732 	 -14.07907 	 -7.65732
-10.58155 	 -2.28270 	 -2.28270 	 -10.58155 	 -2.28270
-8.18892 	 0.59028 	 0.59028 	 -8.18892 	 0.59028
-7.71418 	 -1.11411 	 -1.11411 	 -7.71418 	 -1.11411
-7.47694 	 -1.37047 	 -1.37047 	 -7.47694 	 -1.37047
-13.70675 	 -4.15622 	 -4.15622 	 -13.70675 	 -4.15622
-14.84616 	 -8.53316 	 -8.53316 	 -14.84616 	 -8.53316
-12.60340 	 -7.34579 	 -7.34579 	 -12.60340 	 -7.34579
-10.61072 	 -2.79837 	 -2.79837 	 -10.61072 	 -2.79837
-8.13893 	 -0.69931 	 -0.69931 	 -8.13893 	 -0.69931
-6.17013 	 -0.97126 	 -0.97126 	 -6.17013 	 -0.97126
-8.77353 	 -0.18132 	 -0.18132 	 -8.77353 	 -0.18132
-5.49171 	 0.06015 	 0.06015 	 -5.49171 	 0.06015
-9.20258 	 -0.77603 	 -0.77603 	 -9.20258 	 -0.77603
-12.88058 	 -2.34909 	 -2.34909 	 -12.88058 	 -2.34909
-14.07177 	 -5.13479 	 -5.13479 	 -14.07177 	 -5.13479
-6.56448 	 -0.61048 	 -0.61048 	 -6.56448 	 -0.61048
-9.79619 	 -2.85716 	 -2.85716 	 -9.79619 	 -2.85716
-6.33110 	 -0.22323 	 -0.22323 	 -6.33110 	 -0.22323
-11.35825 	 -1.75647 	 -1.75647 	 -11.35825 	 -1.75647
-12.40450 	 -6.73440 	 -6.73440 	 -12.40450 	 -6.73440
-13.07894 	 -5.68314 	 -5.68314 	 -13.07894 	 -5.68314
-8.33854 	 -0.08166 	 -0.08166 	 -8.33854 	 -0.08166
-7.53656 	 3.72467 	 3.72467 	 -7.53656 	 3.72467
-10.73756 	 -2.13009 	 -2.13009 	 -10.73756 	 -2.13009
-1.05577 	 5.97560 	 5.97560 	 -1.05577 	 5.97560
-6.66143 	 -1.79105 	 -1.79105 	 -6.66143 	 -1.79105
-10.90580 	 -6.07541 	 -6.07541 	 -10.90580 	 -6.07541
-9.50340 	 -1.42502 	 -1.42502 	 -9.50340 	 -1.42502
1.56006 	 8.98756 	 8.98756 	 1.56006 	 8.98756
-9.30459 	 -2.34041 	 -2.34041 	 -9.30459 	 -2.34041
-10.43295 	 2.48539 	 2.48539 	 -10.43295 	 2.48539
-8.42336 	 -2.52256 	 -2.52256 	 -8.42336 	 -2.52256
-7.38528 	 0.48500 	 0.48500 	 -7.38528 	 0.48500
-15.18649 	 -8.35169 	 -8.35169 	 -15.18649 	 -8.35169
-6.38217 	 0.40158 	 0.40158 	 -6.38217 	 0.40158
-10.98796 	 -4.11297 	 -4.11297 	 -10.98796 	 -4.11297
-6.53716 	 3.64278 	 3.64278 	 -6.53716 	 3.64278
-7.69773 	 -5.34932 	 -5.34932 	 -7.69773 	 -5.34932
-12.52597 	 -6.15200 	 -6.15200 	 -12.52597 	 -6.15200
-5.61171 	 -0.07286 	 -0.07286 	 -5.61171 	 -0.07286
-11.30022 	 -5.85236 	 -5.85236 	 -11.30022 	 -5.85236
-9.99776 	 -3.86793 	 -3.86793 	 -9.99776 	 -3.86793
-7.27180 	 -5.47427 	 -5.47427 	 -7.27180 	 -5.47427
-11.41830 	 -8.87718 	 -8.87718 	 -11.41830 	 -8.87718
-10.17381 	 -6.07835 	 -6.07835 	 -10.17381 	 -6.07835
-13.57813 	 -11.20037 	 -11.20037 	 -13.57813 	 -11.20037
-6.56979 	 -3.95696 	 -3.95696 	 -6.56979 	 -3.95696
-6.73073 	 -3.69564 	 -3.69564 	 -6.73073 	 -3.69564
-7.29625 	 -4.24266 	 -4.24266 	 -7.29625 	 -4.24266
-11.76593 	 -6.86748 	 -6.86748 	 -11.76593 	 -6.86748
-8.80800 	 -4.79889 	 -4.79889 	 -8.80800 	 -4.79889
-9.72055 	 -2.76294 	 -2.76294 	 -9.72055 	 -2.76294
-13.92768 	 -8.59825 	 -8.59825 	 -13.92768 	 -8.59825
-7.58682 	 -2.54740 	 -2.54740 	 -7.58682 	 -2.54740
-5.56395 	 1.35624 	 1.35624 	 -5.56395 	 1.35624
-5.33354 	 -1.36154 	 -1.36154 	 -5.33354 	 -1.36154
-7.84466 	 -6.15370 	 -6.15370 	 -7.84466 	 -6.15370
-13.62014 	 -9.68613 	 -9.68613 	 -13.62014 	 -9.68613
-7.50853 	 -2.44120 	 -2.44120 	 -7.50853 	 -2.44120
-12.97182 	 -5.88233 	 -5.88233 	 -12.97182 	 -5.88233
-8.26663 	 -0.33315 	 -0.33315 	 -8.26663 	 -0.33315
-12.10786 	 -7.67401 	 -7.67401 	 -12.10786 	 -7.67401
-10.40664 	 -3.37921 	 -3.37921 	 -10.40664 	 -3.37921
-6.36073 	 -1.98926 	 -1.98926 	 -6.36073 	 -1.98926
-4.00444 	 1.31968 	 1.31968 	 -4.00444 	 1.31968
-7.14851 	 -4.33221 	 -4.33221 	 -7.14851 	 -4.33221
-11.57708 	 -2.17357 	 -2.17357 	 -11.57708 	 -2.17357
-14.80994 	 -7.79202 	 -7.79202 	 -14.80994 	 -7.79202
-9.71912 	 -3.63046 	 -3.63046 	 -9.71912 	 -3.63046
-12.10859 	 -6.74004 	 -6.74004 	 -12.10859 	 -6.74004
-13.30632 	 -2.15857 	 -2.15857 	 -13.30632 	 -2.15857
-8.88486 	 -4.24992 	 -4.24992 	 -8.88486 	 -4.24992
-8.26903 	 -4.07140 	 -4.07140 	 -8.26903 	 -4.07140
-10.76944 	 -4.29781 	 -4.29781 	 -10.76944 	 -4.29781
-8.42267 	 -2.80290 	 -2.80290 	 -8.42267 	 -2.80290
-4.83079 	 2.30879 	 2.30879 	 -4.83079 	 2.30879
-15.81610 	 -10.81813 	 -10.81813 	 -15.81610 	 -10.81813
-5.77699 	 0.36099 	 0.36099 	 -5.77699 	 0.36099
-9.92081 	 -2.03549 	 -2.03549 	 -9.92081 	 -2.03549
-8.12578 	 -0.39722 	 -0.39722 	 -8.12578 	 -0.39722
-2.08332 	 8.80446 	 8.80446 	 -2.08332 	 8.80446
-6.09368 	 -4.78194 	 -4.78194 	 -6.09368 	 -4.78194
-10.70800 	 -1.52420 	 -1.52420 	 -10.70800 	 -1.52420
-12.58078 	 -4.05614 	 -4.05614 	 -12.58078 	 -4.05614
-4.77191 	 -0.74884 	 -0.74884 	 -4.77191 	 -0.74884
-11.53191 	 -4.49681 	 -4.49681 	 -11.53191 	 -4.49681
-9.91011 	 -2.64084 	 -2.64084 	 -9.91011 	 -2.64084
-6.57150 	 2.05839 	 2.05839 	 -6.57150 	 2.05839
-7.45818 	 -0.36879 	 -0.36879 	 -7.45818 	 -0.36879
-13.51666 	 -4.25272 	 -4.25272 	 -13.51666 	 -4.25272
-7.24945 	 -0.83145 	 -0.83145 	 -7.24945 	 -0.83145
-7.07282 	 0.73210 	 0.73210 	 -7.07282 	 0.73210
-5.36691 	 1.74757 	 1.74757 	 -5.36691 	 1.74757
-10.03179 	 -1.17249 	 -1.17249 	 -10.03179 	 -1.17249
-6.39714 	 1.83315 	 1.83315 	 -6.39714 	 1.83315
-5.25673 	 1.53146 	 1.53146 	 -5.25673 	 1.53146
-4.68732 	 1.25734 	 1.25734 	 -4.68732 	 1.25734
-7.96349 	 2.09574 	 2.09574 	 -7.96349 	 2.09574
-12.94081 	 -3.10576 	 -3.10576 	 -12.94081 	 -3.10576
-2.73543 	 2.94242 	 2.94242 	 -2.73543 	 2.94242
-7.61592 	 -0.47669 	 -0.47669 	 -7.61592 	 -0.47669
-9.34726 	 -3.91292 	 -3.91292 	 -9.34726 	 -3.91292
-2.59657 	 2.07386 	 2.07386 	 -2.59657 	 2.07386
-4.94225 	 -0.17803 	 -0.17803 	 -4.94225 	 -0.17803
-5.13806 	 0.77681 	 0.77681 	 -5.13806 	 0.77681
-9.72586 	 -1.79490 	 -1.79490 	 -9.72586 	 -1.79490
-12.83741 	 -5.87028 	 -5.87028 	 -12.83741 	 -5.87028
-8.46278 	 -5.06194 	 -5.06194 	 -8.46278 	 -5.06194
-5.19332 	 0.13007 	 0.13007 	 -5.19332 	 0.13007
1.02701 	 5.11240 	 5.11240 	 1.02701 	 5.11240
-7.01860 	 -3.98205 	 -3.98205 	 -7.01860 	 -3.98205
-6.96968 	 -4.61304 	 -4.61304 	 -6.96968 	 -4.61304
-6.22911 	 -3.28450 	 -3.28450 	 -6.22911 	 -3.28450
-6.10953 	 -5.80776 	 -5.80776 	 -6.10953 	 -5.80776
-8.35740 	 -7.11719 	 -7.11719 	 -8.35740 	 -7.11719
-2.87209 	 -3.60568 	 -3.60568 	 -2.87209 	 -3.60568
-5.86700 	 -1.48550 	 -1.48550 	 -5.86700 	 -1.48550
-5.38260 	 -5.53612 	 -5.53612 	 -5.38260 	 -5.53612
-4.46413 	 -2.52866 	 -2.52866 	 -4.46413 	 -2.52866
-5.59900 	 -3.79505 	 -3.79505 	 -5.59900 	 -3.79505
