0.0000 	 0.68825
0.1000 	 -4.65435
0.2000 	 3.39368
0.3000 	 -1.77833
0.4000 	 -6.62637
0.5000 	 -2.05701
0.6000 	 -1.66078
0.7000 	 2.48690
0.8000 	 -0.79423
0.9000 	 -4.21545
1.0000 	 5.97342
1.1000 	 -6.49903
1.2000 	 -4.27746
1.3000 	 -2.38411
1.4000 	 3.34618
1.5000 	 -7.70384
1.6000 	 2.01863
1.7000 	 0.47732
1.8000 	 1.06698
1.9000 	 1.44423
2.0000 	 0.19621
2.1000 	 -6.12930
2.2000 	 4.16118
2.3000 	 -1.44462
2.4000 	 -4.21488
2.5000 	 -1.30621
2.6000 	 -1.88935
2.7000 	 -6.03421
2.8000 	 -4.65135
2.9000 	 -5.91619
3.0000 	 -7.52279
3.1000 	 -0.91542
3.2000 	 -3.98858
3.3000 	 -2.17289
3.4000 	 -1.61575
3.5000 	 -2.35015
3.6000 	 0.90079
3.7000 	 -0.55883
3.8000 	 -1.29585
3.9000 	 -3.72685
4.0000 	 1.53366
4.1000 	 -3.30952
4.2000 	 -4.94572
4.3000 	 -5.39489
4.4000 	 0.59057
4.5000 	 0.00679
4.6000 	 -6.46421
4.7000 	 -1.09877
4.8000 	 -5.25667
4.9000 	 1.55840
5.0000 	 -4.25580
5.1000 	 -4.06845
5.2000 	 -0.61445
5.3000 	 -2.19073
5.4000 	 -4.12326
5.5000 	 -2.53452
5.6000 	 -2.15017
5.7000 	 1.77426
5.8000 	 4.75704
5.9000 	 -0.29986
6.0000 	 -5.58200
6.1000 	 0.10090
6.2000 	 -1.52023
6.3000 	 -2.59687
6.4000 	 1.92022
6.5000 	 -7.61947
6.6000 	 5.20439
6.7000 	 -1.92736
6.8000 	 1.14328
6.9000 	 5.05356
7.0000 	 -2.82479
7.1000 	 -4.84110
7.2000 	 0.01856
7.3000 	 -2.92207
7.4000 	 -7.65732
7.5000 	 -2.28270
7.6000 	 0.59028
7.7000 	 -1.11411
7.8000 	 -1.37047
7.9000 	 -4.15622
8.0000 	 -8.53316
8.1000 	 -7.34579
8.2000 	 -2.79837
8.3000 	 -0.69931
8.4000 	 -0.97126
8.5000 	 -0.18132
8.6000 	 0.06015
8.7000 	 -0.77603
8.8000 	 -2.34909
8.9000 	 -5.13479
9.0000 	 -0.61048
9.1000 	 -2.85716
9.2000 	 -0.22323
9.3000 	 -1.75647
9.4000 	 -6.73440
9.5000 	 -5.68314
9.6000 	 -0.08166
9.7000 	 3.72467
9.8000 	 -2.13009
9.9000 	 5.97560
10.0000 	 -1.79105
10.1000 	 -6.07541
10.2000 	 -1.42502
10.3000 	 8.98756
10.4000 	 -2.34041
10.5000 	 2.48539
10.6000 	 -2.52256
10.7000 	 0.48500
10.8000 	 -8.35169
10.9000 	 0.40158
11.0000 	 -4.11297
11.1000 	 3.64278
11.2000 	 -5.34932
11.3000 	 -6.15200
11.4000 	 -0.07286
11.5000 	 -5.85236
11.6000 	 -3.86793
11.7000 	 -5.47427
11.8000 	 -8.87718
11.9000 	 -6.07835
12.0000 	 -11.20037
12.1000 	 -3.95696
12.2000 	 -3.69564
12.3000 	 -4.24266
12.4000 	 -6.86748
12.5000 	 -4.79889
12.6000 	 -2.76294
12.7000 	 -8.59825
12.8000 	 -2.54740
12.9000 	 1.35624
13.0000 	 -1.36154
13.1000 	 -6.15370
13.2000 	 -9.68613
13.3000 	 -2.44120
13.4000 	 -5.88233
13.5000 	 -0.33315
13.6000 	 -7.67401
13.7000 	 -3.37921
13.8000 	 -1.98926
13.9000 	 1.31968
14.0000 	 -4.33221
14.1000 	 -2.17357
14.2000 	 -7.79202
14.3000 	 -3.63046
14.4000 	 -6.74004
14.5000 	 -2.15857
14.6000 	 -4.24992
14.7000 	 -4.07140
14.8000 	 -4.29781
14.9000 	 -2.80290
15.0000 	 2.30879
15.1000 	 -10.81813
15.2000 	 0.36099
15.3000 	 -2.03549
15.4000 	 -0.39722
15.5000 	 8.80446
15.6000 	 -4.78194
15.7000 	 -1.52420
15.8000 	 -4.05614
15.9000 	 -0.74884
16.0000 	 -4.49681
